Id,price
5115,1321.9359
5116,12563.217
5117,1878.8424
5118,4876.8086
5119,14941.152
5120,4039.8225
5121,1624.4446
5122,15233.066
5123,8293.271
5124,1917.3577
5125,701.57965
5126,1855.7378
5127,4804.5444
5128,4311.5522
5129,1504.8802
5130,4351.975
5131,5385.9194
5132,7440.703
5133,4649.907
5134,4159.4707
5135,552.92346
5136,6481.953
5137,5202.813
5138,754.3033
5139,10672.27
5140,4350.7656
5141,825.2974
5142,3122.9944
5143,3334.0034
5144,1038.8961
5145,8432.835
5146,850.57263
5147,633.16626
5148,4129.4126
5149,1070.4354
5150,627.06104
5151,881.6315
5152,1978.7314
5153,5658.409
5154,602.5204
5155,769.46246
5156,456.538
5157,1469.2468
5158,9495.397
5159,5204.9756
5160,584.8591
5161,798.47986
5162,1670.8987
5163,2226.6782
5164,1673.7405
5165,2049.0984
5166,4433.8354
5167,689.3147
5168,833.0025
5169,6180.208
5170,1056.5966
5171,1532.6356
5172,4263.8877
5173,2680.1265
5174,2942.8582
5175,2988.082
5176,1282.4976
5177,741.40186
5178,12744.081
5179,1210.1531
5180,15499.833
5181,15895.947
5182,2658.0789
5183,1162.3503
5184,793.49695
5185,694.04645
5186,621.0214
5187,594.267
5188,3098.6902
5189,8571.961
5190,928.28174
5191,7982.333
5192,3202.3433
5193,572.90076
5194,1122.2999
5195,4247.0063
5196,1068.647
5197,872.70685
5198,406.24118
5199,3350.9949
5200,14689.382
5201,1264.0038
5202,593.0006
5203,5312.876
5204,3274.7095
5205,5173.182
5206,9815.511
5207,572.9719
5208,6574.9277
5209,2581.1826
5210,5577.448
5211,830.43555
5212,8269.116
5213,861.78143
5214,517.72675
5215,4005.7627
5216,1138.6407
5217,5086.737
5218,551.4017
5219,1017.007
5220,5247.078
5221,2317.293
5222,540.9626
5223,659.6311
5224,4184.187
5225,4474.3433
5226,3674.9092
5227,707.44464
5228,3201.0376
5229,3941.6277
5230,1240.904
5231,542.8125
5232,1226.2245
5233,813.9014
5234,1759.5327
5235,730.617
5236,857.22766
5237,3139.0918
5238,7300.995
5239,2395.9534
5240,5628.115
5241,549.9748
5242,1756.4159
5243,2421.475
5244,902.3715
5245,867.88885
5246,14325.165
5247,1823.4541
5248,2612.246
5249,1561.4768
5250,1823.1125
5251,825.6452
5252,424.5662
5253,6203.2607
5254,2401.3872
5255,2904.9998
5256,787.7064
5257,3791.062
5258,6192.263
5259,16177.633
5260,649.792
5261,17020.436
5262,4832.0254
5263,1001.208
5264,605.1325
5265,1935.0986
5266,2440.4375
5267,8685.566
5268,652.5161
5269,4633.195
5270,1732.346
5271,715.08215
5272,5385.002
5273,3640.856
5274,7781.1353
5275,470.85168
5276,2713.7004
5277,571.80524
5278,16499.398
5279,11577.454
5280,977.36847
5281,5599.9604
5282,669.33234
5283,1129.6514
5284,7276.567
5285,3888.8923
5286,1084.9828
5287,2097.1882
5288,567.2008
5289,512.21436
5290,438.87814
5291,4796.9414
5292,800.7295
5293,4446.9165
5294,1070.9565
5295,6875.8516
5296,4682.0796
5297,577.35565
5298,5316.165
5299,2796.8977
5300,4034.361
5301,630.15137
5302,1188.74
5303,1274.2474
5304,888.64703
5305,1880.9261
5306,14927.209
5307,820.8967
5308,1053.28
5309,1674.2189
5310,1088.8994
5311,931.33527
5312,756.2266
5313,1771.8586
5314,6997.8306
5315,891.48474
5316,983.86383
5317,790.1058
5318,581.5747
5319,925.8802
5320,12443.512
5321,750.67365
5322,5455.545
5323,11711.2295
5324,8344.364
5325,5480.316
5326,3408.458
5327,2347.2375
5328,694.9924
5329,907.0457
5330,4013.8381
5331,3554.9375
5332,2182.201
5333,4763.9717
5334,720.24255
5335,932.78845
5336,4110.0747
5337,1503.0767
5338,1959.8842
5339,12834.15
5340,15814.512
5341,737.6053
5342,5088.088
5343,525.2123
5344,2468.7205
5345,827.1198
5346,2930.6382
5347,5892.338
5348,11360.409
5349,11415.919
5350,5108.1772
5351,4986.5796
5352,10523.19
5353,4226.858
5354,813.4655
5355,10705.741
5356,388.97528
5357,9918.276
5358,7390.745
5359,1459.4916
5360,817.34973
5361,5521.4062
5362,7399.2476
5363,4157.7324
5364,5434.1807
5365,4581.8667
5366,722.2569
5367,695.30634
5368,811.53516
5369,1708.2712
5370,14209.372
5371,4556.5337
5372,1724.9006
5373,1633.2794
5374,1982.7452
5375,10484.84
5376,10196.564
5377,6777.7456
5378,1840.4636
5379,535.9079
5380,4324.3823
5381,16215.804
5382,2556.0308
5383,1229.4592
5384,1677.982
5385,5835.719
5386,6605.077
5387,13723.043
5388,1218.3378
5389,1349.1987
5390,1003.11945
5391,2776.564
5392,578.91943
5393,1701.2479
5394,3021.2974
5395,641.3818
5396,15261.32
5397,728.7938
5398,4127.6504
5399,2049.6008
5400,627.66394
5401,1763.9352
5402,837.87164
5403,5965.168
5404,1469.8933
5405,9522.821
5406,1208.2653
5407,4482.2163
5408,4780.5386
5409,747.6493
5410,1680.9827
5411,1440.5758
5412,3913.6438
5413,15086.23
5414,9716.592
5415,7524.086
5416,2574.5833
5417,3515.156
5418,14141.544
5419,3573.0854
5420,1098.8949
5421,838.36646
5422,1206.6887
5423,1228.5468
5424,6346.0854
5425,5615.385
5426,3334.6877
5427,4731.9717
5428,1443.4053
5429,1970.3201
5430,3309.368
5431,798.8189
5432,714.8011
5433,933.8895
5434,928.76117
5435,8364.375
5436,13572.935
5437,3812.0103
5438,557.24854
5439,6324.6577
5440,7283.097
5441,1529.43
5442,3267.1484
5443,1443.9723
5444,7458.895
5445,4796.2905
5446,2117.212
5447,849.263
5448,947.4171
5449,682.2196
5450,4424.0957
5451,1540.5162
5452,1262.0376
5453,1102.2314
5454,4808.0586
5455,3767.3887
5456,7791.6235
5457,623.9304
5458,3165.9016
5459,635.003
5460,4188.007
5461,1269.0603
5462,921.33563
5463,1846.5111
5464,4248.1436
5465,6463.9805
5466,4760.1704
5467,10095.905
5468,777.7109
5469,691.32104
5470,2308.4626
5471,2045.6439
5472,4595.4497
5473,804.3289
5474,753.4753
5475,1228.0315
5476,962.11945
5477,838.6301
5478,4345.9087
5479,9301.454
5480,5750.6694
5481,668.6602
5482,1077.9253
5483,866.82227
5484,1883.3115
5485,4172.2603
5486,16171.45
5487,7195.7246
5488,1728.4192
5489,498.08347
5490,1309.7756
5491,4895.623
5492,6888.533
5493,4477.4736
5494,651.33923
5495,990.5334
5496,1854.1343
5497,3042.8599
5498,10565.681
5499,1087.2927
5500,4330.063
5501,5204.9883
5502,6565.725
5503,865.3752
5504,4652.2993
5505,2757.916
5506,1164.9708
5507,860.077
5508,1783.7549
5509,3110.2512
5510,5079.8784
5511,1783.7549
5512,492.4826
5513,9767.049
5514,4305.718
5515,3695.9512
5516,3119.0686
5517,2776.402
5518,5413.572
5519,1326.5189
5520,740.17957
5521,5855.662
5522,2285.6213
5523,811.6067
5524,457.6255
5525,4581.413
5526,554.4421
5527,8791.677
5528,1337.7827
5529,4294.019
5530,14010.544
5531,6443.6245
5532,830.2065
5533,2574.2703
5534,4797.942
5535,5161.932
5536,894.0085
5537,4858.943
5538,13031.294
5539,11358.666
5540,1280.026
5541,544.1863
5542,3983.2769
5543,866.4995
5544,594.267
5545,665.91455
5546,6553.676
5547,738.1628
5548,1824.0487
5549,796.7237
5550,824.616
5551,589.4212
5552,12036.71
5553,5119.618
5554,801.96124
5555,8020.396
5556,1082.0316
5557,540.3944
5558,6174.9487
5559,2339.2908
5560,16922.254
5561,16267.674
5562,3796.4624
5563,3967.7356
5564,530.36523
5565,1223.961
5566,2349.8794
5567,899.9335
5568,763.3973
5569,681.11456
5570,2146.5935
5571,1560.0428
5572,633.3629
5573,733.8691
5574,1233.2744
5575,13499.5
5576,3293.8555
5577,552.3365
5578,1178.0211
5579,8268.532
5580,1065.7712
5581,6121.5684
5582,6271.027
5583,2501.949
5584,679.3322
5585,859.1403
5586,3769.5518
5587,13226.862
5588,1671.442
5589,6650.506
5590,498.14154
5591,18289.416
5592,3373.158
5593,3069.1401
5594,4961.6284
5595,1226.6512
5596,4387.4424
5597,13043.091
5598,3404.521
5599,11858.685
5600,4430.005
5601,763.7799
5602,2621.528
5603,698.2933
5604,2403.5183
5605,2470.9878
5606,435.747
5607,10328.529
5608,1147.6385
5609,358.07632
5610,973.7474
5611,1789.5359
5612,1865.6622
5613,2507.9968
5614,1850.7228
5615,490.30063
5616,2329.8865
5617,10856.856
5618,1209.5062
5619,9220.55
5620,852.6595
5621,2436.7656
5622,8947.3
5623,790.1117
5624,703.74866
5625,3057.9602
5626,6433.549
5627,1004.90686
5628,1124.5974
5629,1779.9214
5630,1985.8944
5631,2894.0188
5632,2516.2998
5633,3577.0767
5634,648.9488
5635,9268.581
5636,10136.086
5637,2022.7217
5638,687.2206
5639,2569.266
5640,678.295
5641,12459.508
5642,883.95966
5643,868.6198
5644,480.95413
5645,632.728
5646,4625.6714
5647,16504.637
5648,12633.497
5649,2420.7441
5650,774.6699
5651,6831.4507
5652,8766.146
5653,1763.9624
5654,508.06845
5655,3005.802
5656,1666.1927
5657,2953.0906
5658,3563.2153
5659,877.4716
5660,7961.593
5661,1801.5197
5662,707.38995
5663,838.30444
5664,16072.752
5665,11391.808
5666,785.3434
5667,2596.1758
5668,686.05444
5669,2792.789
5670,1836.3539
5671,12979.57
5672,6694.554
5673,6541.2437
5674,5484.4023
5675,816.2053
5676,3068.5352
5677,563.88165
5678,3693.4534
5679,4957.581
5680,4924.606
5681,10483.85
5682,2285.2764
5683,2709.695
5684,602.4231
5685,904.63654
5686,444.44086
5687,5499.846
5688,5527.191
5689,7944.405
5690,1040.4496
5691,413.94928
5692,8458.826
5693,732.3846
5694,4449.6904
5695,3266.2842
5696,2047.9673
5697,3884.301
5698,589.16077
5699,4795.961
5700,861.99414
5701,732.91437
5702,9957.45
5703,8317.843
5704,3668.488
5705,8761.721
5706,2136.1775
5707,611.07153
5708,1568.0789
5709,13787.879
5710,2468.2124
5711,4878.2715
5712,1263.2682
5713,12029.296
5714,662.65936
5715,1571.6947
5716,812.4548
5717,15681.042
5718,1053.4398
5719,1219.0255
5720,795.4381
5721,7004.976
5722,9737.126
5723,4584.3296
5724,894.52
5725,888.47577
5726,4553.201
5727,462.5105
5728,410.64688
5729,13370.691
5730,910.17487
5731,2455.0835
5732,693.7919
5733,6703.6943
5734,8155.1343
5735,1496.7792
5736,893.0031
5737,740.79175
5738,14250.067
5739,13937.946
5740,904.32166
5741,896.69293
5742,4465.1772
5743,1364.2955
5744,666.7803
5745,552.3612
5746,3760.4648
5747,927.9686
5748,3113.558
5749,5150.0034
5750,564.9867
5751,6121.711
5752,14538.816
5753,14547.921
5754,1513.8177
5755,768.303
5756,574.4286
5757,1129.5618
5758,2725.316
5759,6421.459
5760,5309.4873
5761,4124.1455
5762,6901.5654
5763,892.7686
5764,10884.705
5765,6934.943
5766,9868.528
5767,761.17664
5768,913.74963
5769,10643.116
5770,908.3775
5771,1094.9971
5772,1138.3691
5773,14253.828
5774,4050.8855
5775,4241.9697
5776,820.65186
5777,7371.996
5778,11266.026
5779,6547.666
5780,1760.7126
5781,786.69635
5782,1188.1014
5783,8019.913
5784,834.3268
5785,917.0642
5786,2591.5703
5787,6293.989
5788,2357.4915
5789,2058.7244
5790,9290.199
5791,1211.3575
5792,555.7459
5793,1976.2291
5794,6112.2515
5795,494.625
5796,693.5023
5797,16685.805
5798,15196.191
5799,765.4518
5800,3922.189
5801,10723.236
5802,4697.0396
5803,846.4124
5804,714.3222
5805,4950.9766
5806,5211.2886
5807,4692.3223
5808,941.2542
5809,847.8374
5810,2926.5325
5811,815.1303
5812,3934.5479
5813,4798.1763
5814,399.31113
5815,5544.498
5816,1462.1926
5817,5152.558
5818,672.3153
5819,2485.1692
5820,635.667
5821,2455.5308
5822,859.0467
5823,12304.275
5824,7678.557
5825,1484.665
5826,5153.025
5827,1577.4338
5828,2341.7852
5829,1422.7122
5830,2551.6375
5831,2261.7703
5832,625.86993
5833,1021.5136
5834,727.22473
5835,4609.5234
5836,2594.752
5837,4051.709
5838,3876.2073
5839,1712.5107
5840,1280.6838
5841,870.63513
5842,865.5306
5843,770.73035
5844,5529.304
5845,5573.6626
5846,7199.382
5847,1215.5681
5848,761.9146
5849,1054.6478
5850,6237.125
5851,3128.04
5852,5675.064
5853,808.8416
5854,4912.3066
5855,1174.7908
5856,1813.7874
5857,633.19086
5858,3920.1
5859,733.26904
5860,540.45746
5861,5435.8657
5862,6172.381
5863,589.59564
5864,2234.2766
5865,4256.0166
5866,881.654
5867,3310.7886
5868,725.1347
5869,12915.894
5870,865.7431
5871,470.04663
5872,483.84256
5873,11871.092
5874,1786.5958
5875,922.05475
5876,514.0797
5877,1041.3535
5878,691.05426
5879,793.49695
5880,1309.0074
5881,1690.4963
5882,5592.985
5883,520.4617
5884,1850.3679
5885,805.3255
5886,2852.2866
5887,881.3017
5888,10415.901
5889,2092.9292
5890,3352.9546
5891,5655.42
5892,654.54126
5893,2230.2173
5894,1145.3967
5895,2571.0654
5896,2062.5464
5897,569.4913
5898,4371.131
5899,450.06903
5900,4115.914
5901,3428.2224
5902,2078.3943
5903,8159.5137
5904,5589.6274
5905,2906.6416
5906,677.9577
5907,1725.1621
5908,13461.508
5909,3403.9363
5910,9641.774
5911,1860.4077
5912,502.2366
5913,3134.963
5914,7848.264
5915,810.91534
5916,6786.9316
5917,5487.086
5918,2811.6287
5919,2399.968
5920,916.75366
5921,5082.6943
5922,2387.3708
5923,2134.935
5924,10369.514
5925,737.55597
5926,1049.043
5927,1054.9039
5928,3046.5461
5929,2696.2083
5930,1160.9681
5931,6279.9565
5932,695.4482
5933,1213.0958
5934,607.08954
5935,10171.738
5936,5493.1245
5937,682.81854
5938,13019.42
5939,1521.9222
5940,9925.419
5941,7109.4053
5942,16190.757
5943,510.22433
5944,4117.4907
5945,2900.908
5946,836.10034
5947,446.74908
5948,753.66876
5949,17270.451
5950,6583.508
5951,5317.943
5952,16536.72
5953,4177.6577
5954,7589.6455
5955,12589.668
5956,1851.785
5957,492.14243
5958,1376.0342
5959,1227.1318
5960,1218.4543
5961,4859.9204
5962,2710.4365
5963,1177.4783
5964,2390.3372
5965,10299.753
5966,682.81854
5967,2661.6401
5968,892.51984
5969,720.1503
5970,1776.2849
5971,868.5262
5972,3331.867
5973,510.70764
5974,3659.44
5975,573.5914
5976,6574.3413
5977,3580.79
5978,3486.9949
5979,9983.318
5980,829.7919
5981,645.167
5982,5981.949
5983,1163.5052
5984,687.8843
5985,723.2074
5986,5132.35
5987,13080.116
5988,4704.884
5989,3064.6885
5990,2637.7578
5991,920.1248
5992,2376.2778
5993,16249.383
5994,7384.597
5995,5008.348
5996,3716.149
5997,2980.8252
5998,548.39764
5999,1075.9349
6000,630.15137
6001,804.78827
6002,910.0365
6003,1078.7397
6004,704.87585
6005,2706.1782
6006,5400.021
6007,1680.1244
6008,3690.4717
6009,18143.701
6010,2094.6775
6011,3576.5527
6012,5065.429
6013,3954.528
6014,4757.4634
6015,11574.388
6016,9262.446
6017,514.1361
6018,481.9777
6019,2691.9258
6020,4076.5784
6021,3062.8604
6022,2763.7715
6023,8813.723
6024,997.5705
6025,1898.6234
6026,703.40356
6027,3673.88
6028,511.3243
6029,15283.83
6030,4118.175
6031,1969.2565
6032,2250.451
6033,2358.3318
6034,1663.087
6035,1684.7367
6036,890.8428
6037,1139.8579
6038,612.087
6039,2070.831
6040,721.4654
6041,12327.763
6042,3178.604
6043,1678.3141
6044,1000.6377
6045,5378.4097
6046,4404.2207
6047,2149.066
6048,830.34174
6049,585.8043
6050,804.44135
6051,1190.7358
6052,8363.704
6053,2248.798
6054,2742.0159
6055,2834.369
6056,925.3819
6057,870.2331
6058,804.36096
6059,736.7654
6060,6136.4727
6061,2607.1284
6062,900.3913
6063,4371.439
6064,1082.4951
6065,3059.995
6066,2657.7522
6067,2833.0647
6068,4723.4546
6069,4520.028
6070,2071.0706
6071,881.1975
6072,6358.862
6073,959.6229
6074,1485.0674
6075,15954.63
6076,1644.0908
6077,1827.4845
6078,2908.1372
6079,10421.538
6080,448.65732
6081,12615.181
6082,1416.692
6083,3492.6917
6084,12639.912
6085,1904.2826
6086,12347.245
6087,927.6567
6088,2052.688
6089,4687.639
6090,4682.187
6091,5350.2256
6092,3515.8396
6093,2494.066
6094,414.72287
6095,3618.4385
6096,9241.681
6097,2417.5488
6098,6308.1553
6099,1546.52
6100,752.0755
6101,1010.7908
6102,496.07083
6103,8130.71
6104,1939.8528
6105,1090.2827
6106,5615.434
6107,4080.062
6108,3620.8765
6109,11056.777
6110,1956.6195
6111,808.87335
6112,463.8717
6113,6575.935
6114,5990.5312
6115,1714.1178
6116,4702.187
6117,3643.2178
6118,734.6936
6119,2376.0095
6120,746.65076
6121,4578.5254
6122,3461.2783
6123,4263.1997
6124,1354.1315
6125,11852.787
6126,921.87714
6127,5250.101
6128,525.12976
6129,1804.5549
6130,971.58185
6131,3377.4482
6132,6328.766
6133,967.26294
6134,1084.7585
6135,755.8976
6136,527.52704
6137,3177.2646
6138,2098.2156
6139,9325.049
6140,9114.552
6141,6778.3022
6142,1387.0365
6143,1537.3488
6144,2531.554
6145,2023.3402
6146,3316.1177
6147,2553.9985
6148,703.0888
6149,769.8667
6150,4315.992
6151,10902.097
6152,7443.088
6153,1053.6176
6154,2315.568
6155,899.3251
6156,1199.2493
6157,4763.922
6158,713.4522
6159,2064.4604
6160,816.87646
6161,822.79034
6162,3403.1443
6163,3537.545
6164,482.42294
6165,769.16864
6166,1249.2302
6167,2962.9673
6168,1285.7413
6169,14646.828
6170,1133.7427
6171,5423.7534
6172,1837.8162
6173,514.6291
6174,1462.6838
6175,4711.6084
6176,17134.283
6177,3479.2144
6178,5040.4517
6179,2022.0294
6180,908.29175
6181,3674.196
6182,692.4235
6183,780.9558
6184,4930.3994
6185,790.35236
6186,1101.6685
6187,15982.84
6188,2939.3645
6189,7342.165
6190,11698.214
6191,627.7863
6192,2571.8748
6193,12028.758
6194,950.0058
6195,908.46423
6196,4280.0522
6197,807.6385
6198,1352.4021
6199,566.56024
6200,821.2425
6201,901.8465
6202,543.17847
6203,3331.4885
6204,762.8973
6205,979.3841
6206,740.79175
6207,784.8689
6208,5484.87
6209,3597.5996
6210,3047.7288
6211,596.79504
6212,5624.2285
6213,5423.5283
6214,10363.298
6215,3139.996
6216,714.9467
6217,683.62616
6218,1875.2944
6219,3138.3186
6220,806.2322
6221,2008.2582
6222,9791.975
6223,767.0181
6224,837.1238
6225,8905.324
6226,11669.601
6227,1012.4473
6228,892.75146
6229,3516.0986
6230,4698.694
6231,3050.403
6232,687.3504
6233,751.1347
6234,625.62854
6235,2201.2207
6236,780.3791
6237,4929.5166
6238,3164.3923
6239,1629.5895
6240,442.1305
6241,4657.811
6242,4969.0933
6243,3304.8713
6244,4399.0645
6245,5464.825
6246,539.9755
6247,7892.507
6248,664.11316
6249,4460.6445
6250,1098.5177
6251,454.1505
6252,4859.4517
6253,491.0509
6254,1311.4865
6255,4287.383
6256,847.61993
6257,1851.3143
6258,5382.6914
6259,2787.9111
6260,844.0427
6261,990.5496
6262,4088.573
6263,899.3251
6264,4819.832
6265,1776.2948
6266,7245.2876
6267,806.22687
6268,1556.3158
6269,7809.4263
6270,676.2411
6271,4704.971
6272,690.17114
6273,498.1004
6274,10366.752
6275,14421.571
6276,538.14856
6277,2144.2888
6278,1646.2969
6279,1543.9663
6280,1919.9573
6281,1428.365
6282,4612.6655
6283,14828.85
6284,1042.6609
6285,1188.8514
6286,3288.2864
6287,1397.5217
6288,7463.5527
6289,1020.63965
6290,946.39343
6291,813.62134
6292,3975.9932
6293,1008.2141
6294,4412.575
6295,646.71893
6296,1042.9271
6297,519.7563
6298,16653.746
6299,1395.8124
6300,915.3384
6301,16331.261
6302,676.6548
6303,616.6313
6304,11581.486
6305,612.087
6306,9673.857
6307,2449.61
6308,572.07227
6309,2647.951
6310,15550.0625
6311,2666.048
6312,375.67664
6313,6373.758
6314,3820.4702
6315,766.7397
6316,1719.0886
6317,6207.1323
6318,632.06964
6319,1454.0139
6320,6223.6553
6321,412.75107
6322,5490.897
6323,1168.1305
6324,989.0038
6325,11941.9795
6326,805.3489
6327,718.9542
6328,677.8121
6329,275.41287
6330,5019.912
6331,1676.951
6332,14326.066
6333,894.9588
6334,6726.248
6335,5548.4575
6336,7436.4204
6337,4054.4763
6338,999.0436
6339,3338.09
6340,13756.648
6341,4873.3916
6342,3700.199
6343,9715.406
6344,10250.846
6345,4634.913
6346,4393.8325
6347,781.59015
6348,3959.0107
6349,3394.9336
6350,530.12317
6351,5083.3535
6352,562.8558
6353,6331.069
6354,13481.074
6355,5639.057
6356,2333.504
6357,3551.7012
6358,528.4338
6359,5043.6743
6360,3778.909
6361,2857.6382
6362,669.6036
6363,711.0172
6364,3266.8425
6365,3050.811
6366,4501.745
6367,486.69727
6368,3788.2786
6369,5961.8506
6370,9389.746
6371,519.3319
6372,689.3579
6373,4966.6943
6374,698.3576
6375,3875.2417
6376,1024.8888
6377,4844.996
6378,16909.11
6379,992.10986
6380,632.0118
6381,5213.5254
6382,6164.9487
6383,2325.0063
6384,8699.071
6385,724.55554
6386,870.82074
6387,721.70764
6388,5737.2817
6389,11769.498
6390,8673.102
6391,1013.38434
6392,783.46906
6393,14815.788
6394,2035.3308
6395,7647.8794
6396,12612.987
6397,759.7229
6398,1009.3573
6399,15630.853
6400,1280.6781
6401,493.93903
6402,4316.494
6403,17028.574
6404,4935.391
6405,715.36237
6406,5684.757
6407,1814.1554
6408,16625.082
6409,13814.938
6410,8614.292
6411,1830.3436
6412,3769.0706
6413,1267.4113
6414,988.8032
6415,4573.706
6416,6043.0444
6417,655.8115
6418,1681.6113
6419,1825.5905
6420,3111.6125
6421,8128.1704
6422,617.3687
6423,2242.9548
6424,697.7793
6425,9755.039
6426,5583.9946
6427,919.0989
6428,5798.942
6429,2905.6572
6430,573.3151
6431,5974.7837
6432,4338.459
6433,634.08673
6434,1366.1389
6435,4556.1973
6436,4978.515
6437,581.3323
6438,15193.619
6439,4503.3555
6440,807.0794
6441,4632.6235
6442,4480.106
6443,2485.2583
6444,10234.98
6445,11044.797
6446,452.86853
6447,2839.326
6448,2395.1018
6449,800.59644
6450,1413.3125
6451,1004.03284
6452,1721.0793
6453,1049.8739
6454,848.8946
6455,2724.7588
6456,14863.164
6457,1501.0922
6458,5810.2974
6459,5539.3975
6460,3214.7434
6461,1641.3645
6462,794.6853
6463,3578.56
6464,14430.005
6465,4841.8833
6466,6796.988
6467,699.66943
6468,2764.5972
6469,1650.5729
6470,604.00323
6471,557.5952
6472,2480.031
6473,13800.42
6474,599.52344
6475,2841.9934
6476,2881.5554
6477,6727.9956
6478,6707.844
6479,14130.111
6480,6182.8286
6481,806.7582
6482,3712.634
6483,703.81934
6484,6912.008
6485,1108.6597
6486,5552.172
6487,1196.6561
6488,801.64575
6489,2835.7847
6490,6192.902
6491,580.0009
6492,794.11694
6493,2247.8003
6494,2343.6147
6495,869.45593
6496,1019.8893
6497,2332.9382
6498,9818.514
6499,5008.7046
6500,2233.119
6501,16289.836
6502,751.9945
6503,9052.617
6504,811.32916
6505,6487.4043
6506,501.6622
6507,1026.69
6508,970.966
6509,567.17944
6510,1846.5984
6511,3624.0237
6512,5257.496
6513,6418.5205
6514,9005.645
6515,644.1934
6516,5437.1055
6517,10608.334
6518,677.1095
6519,1508.2039
6520,4700.3496
6521,4287.226
6522,2438.1697
6523,575.219
6524,4314.7866
6525,6297.6567
6526,815.1219
6527,955.2327
6528,877.2009
6529,4011.7234
6530,5812.7153
6531,14234.74
6532,561.42615
6533,3290.7483
6534,684.65857
6535,1261.5239
6536,7999.8594
6537,422.77643
6538,9308.7705
6539,1026.7614
6540,4593.388
6541,6472.0005
6542,2505.19
6543,2061.2844
6544,764.5051
6545,4472.5874
6546,5308.472
6547,3551.136
6548,699.12976
6549,3890.8591
6550,1421.1222
6551,1451.7386
6552,11743.066
6553,693.77
6554,1048.0594
6555,797.83044
6556,850.98883
6557,1980.1709
6558,1711.708
6559,674.3647
6560,8762.476
6561,929.3644
6562,2488.6487
6563,10509.117
6564,949.10596
6565,1895.1876
6566,1190.3097
6567,5810.1816
6568,1027.2057
6569,1294.8911
6570,2874.9937
6571,16092.448
6572,4126.4463
6573,2650.2805
6574,765.4577
6575,728.4526
6576,1047.6141
6577,581.5406
6578,851.04834
6579,3454.0146
6580,4430.056
6581,4516.8438
6582,2325.2122
6583,3293.8555
6584,14639.986
6585,874.5871
6586,1346.4956
6587,677.01776
6588,1823.3932
6589,6107.0703
6590,7315.1255
6591,4756.261
6592,1211.3817
6593,5322.553
6594,1041.7363
6595,821.9862
6596,806.3805
6597,900.4007
6598,949.10596
6599,5592.9136
6600,727.9097
6601,2165.5027
6602,1962.1575
6603,1142.6038
6604,862.66144
6605,13008.092
6606,1966.384
6607,561.0091
6608,4121.2705
6609,1714.653
6610,3074.1665
6611,7026.93
6612,1855.5227
6613,3007.3225
6614,7868.475
6615,1292.0062
6616,838.1089
6617,1501.3433
6618,11260.756
6619,1086.4166
6620,1920.3575
6621,2500.4314
6622,1382.7216
6623,1948.7968
6624,2119.1023
6625,12638.465
6626,1247.5773
6627,3554.043
6628,2310.2544
6629,1119.384
6630,1009.6104
6631,14704.713
6632,9234.3125
6633,1263.2682
6634,872.90656
6635,4370.2383
6636,651.4039
6637,10683.54
6638,12412.722
6639,497.40012
6640,665.61066
6641,735.45166
6642,804.9857
6643,694.5903
6644,3512.077
6645,753.3821
6646,7922.581
6647,595.5782
6648,2753.2231
6649,677.0915
6650,5477.176
6651,5077.849
6652,708.14886
6653,2493.333
6654,5288.201
6655,4529.4443
6656,1876.614
6657,2346.732
6658,12595.088
6659,1137.211
6660,5701.93
6661,2446.697
6662,3716.6882
6663,2403.5369
6664,1875.2094
6665,491.5988
6666,9046.203
6667,2051.525
6668,732.9807
6669,16024.339
6670,568.96533
6671,6011.7446
6672,4008.5935
6673,881.50696
6674,615.28705
6675,7480.4805
6676,1037.5116
6677,9353.554
6678,8892.915
6679,778.47
6680,4602.0894
6681,4804.6763
6682,764.5051
6683,621.4944
6684,16444.307
6685,7394.8896
6686,5354.1567
6687,1588.775
6688,565.6951
6689,1194.7753
6690,1294.8911
6691,769.7354
6692,756.498
6693,876.9572
6694,10620.426
6695,11294.181
6696,14409.264
6697,688.03284
6698,601.0054
6699,576.6608
6700,767.4646
6701,727.9437
6702,1439.7798
6703,4328.8076
6704,5305.5996
6705,1507.0106
6706,7177.275
6707,3181.8796
6708,3383.0276
6709,6138.4956
6710,1674.4236
6711,8596.837
6712,5841.076
6713,4360.2227
6714,527.9996
6715,7741.2104
6716,2039.9373
6717,14858.228
6718,597.553
6719,708.9976
6720,1637.641
6721,4626.7246
6722,3387.9646
6723,685.71277
6724,1424.9569
6725,2140.2234
6726,2523.4187
6727,612.8981
6728,11940.669
6729,1151.3728
6730,1022.31305
6731,1693.6079
6732,1963.1178
6733,705.6735
6734,11374.356
6735,557.9393
6736,6539.723
6737,1254.3975
6738,814.34454
6739,16031.866
6740,1655.5752
6741,3245.3064
6742,924.5079
6743,2464.6252
6744,592.60516
6745,3250.1057
6746,3989.7996
6747,8473.9
6748,590.41473
6749,2008.249
6750,14786.592
6751,3702.513
6752,8758.053
6753,4044.0913
6754,581.4728
6755,1012.2868
6756,604.96655
6757,12764.841
6758,13444.858
6759,2904.594
6760,554.1613
6761,4746.8984
6762,2546.088
6763,3899.9885
6764,1179.9991
6765,7765.4272
6766,5448.6694
6767,710.26996
6768,848.1687
6769,2073.1465
6770,956.0655
6771,987.97015
6772,668.6602
6773,9679.4375
6774,861.2756
6775,583.9513
6776,2254.1597
6777,4985.462
6778,588.2907
6779,1811.4523
6780,733.0033
6781,863.46515
